Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2011-03-11,SydneyAirport,21.4,25.7,0.0,3.6,1.8,S,33.0,SSW,SE,17.0,19.0,91.0,82.0,1016.2,1015.8,7.0,7.0,22.3,23.5,No,Yes
2009-06-25,SydneyAirport,8.4,17.7,0.2,2.2,6.5,W,33.0,WNW,WNW,13.0,19.0,64.0,44.0,1014.2,1012.1,5.0,6.0,12.3,16.2,No,No
2014-05-19,Moree,13.4,24.9,0.0,3.6,5.5,NNE,31.0,ENE,E,15.0,13.0,57.0,31.0,1028.2,1023.6,7.0,7.0,18.3,23.7,No,No
2016-09-20,SydneyAirport,9.6,21.5,0.0,6.4,8.7,W,31.0,W,ENE,22.0,22.0,48.0,38.0,1018.9,1015.8,7.0,7.0,14.9,19.3,No,No
2015-12-30,Uluru,20.0,38.9,0.0,,,E,59.0,E,SSE,20.0,17.0,12.0,12.0,1007.2,1002.6,,1.0,31.3,38.4,No,No
2012-08-25,Woomera,4.9,17.3,0.0,4.2,9.4,SW,39.0,E,WSW,7.0,17.0,69.0,44.0,1024.7,1022.1,3.0,,11.8,16.5,No,No
2014-07-10,Launceston,3.5,14.8,6.0,,,SSE,19.0,,SE,0.0,6.0,99.0,61.0,,,1.0,,3.9,14.1,Yes,No
2017-03-01,AliceSprings,18.1,39.0,0.0,11.6,,SE,46.0,SE,SSE,11.0,17.0,23.0,9.0,1011.5,1008.7,,,28.9,38.2,No,No
2011-02-18,Albury,19.3,30.7,0.0,,,ESE,52.0,SE,E,13.0,15.0,68.0,51.0,1013.7,1010.3,1.0,1.0,22.0,30.4,No,Yes
2013-10-15,Moree,4.5,25.1,0.0,10.0,12.3,NNE,31.0,ESE,W,13.0,11.0,30.0,9.0,1023.2,1020.0,0.0,0.0,15.5,23.5,No,No
2016-05-25,Woomera,11.5,16.7,2.2,6.4,1.1,N,44.0,ENE,NNE,17.0,17.0,86.0,85.0,1014.0,1009.4,7.0,,12.4,15.4,Yes,Yes
2013-06-27,Tuggeranong,1.4,14.6,0.0,,,SW,15.0,WNW,NE,2.0,7.0,94.0,64.0,1025.6,1022.2,,,6.8,13.5,No,No
2010-07-19,Launceston,1.3,10.9,12.4,,,NNW,20.0,NW,N,2.0,11.0,100.0,67.0,1017.5,1016.3,,,1.4,10.7,Yes,No
2012-10-25,SydneyAirport,14.4,28.9,0.0,8.2,10.5,NE,50.0,NW,NE,11.0,28.0,58.0,32.0,1013.0,1006.4,3.0,6.0,19.0,28.6,No,No
2010-05-24,Moree,9.6,20.9,0.0,3.8,0.1,NNE,35.0,NE,NNW,19.0,11.0,62.0,62.0,1018.3,1014.8,7.0,8.0,16.0,18.8,No,No
2013-04-15,Moree,15.2,29.7,0.0,4.0,6.2,WNW,26.0,ENE,NNW,11.0,13.0,62.0,22.0,1012.3,1008.3,7.0,3.0,19.7,29.3,No,No
2017-06-12,SydneyAirport,10.7,20.0,0.0,0.8,7.5,SSW,41.0,WNW,S,15.0,19.0,92.0,83.0,1024.9,1023.9,2.0,3.0,12.7,17.1,No,No
2011-01-12,Cairns,23.9,31.1,38.6,3.4,3.8,SE,24.0,NNE,NNE,4.0,13.0,78.0,75.0,1004.9,1002.1,8.0,7.0,27.4,30.0,Yes,No
2016-01-04,Albury,17.3,23.7,15.6,,,SSE,39.0,SE,SSE,9.0,17.0,74.0,65.0,1017.9,1016.5,8.0,8.0,19.2,21.6,Yes,Yes
2013-10-05,Albury,5.5,21.7,0.0,,,NNW,28.0,SE,NNE,9.0,13.0,83.0,50.0,1018.4,1013.2,,,12.5,19.9,No,No
2009-07-01,Launceston,8.8,11.2,11.5,,,NNW,50.0,NW,N,7.0,17.0,90.0,84.0,992.9,990.6,,,9.3,10.6,Yes,Yes
2009-09-03,SydneyAirport,11.6,22.1,0.0,4.6,4.7,WSW,33.0,NW,SSW,13.0,11.0,70.0,96.0,1020.6,1018.7,2.0,8.0,16.8,15.5,No,Yes
2016-07-17,AliceSprings,-2.1,19.3,0.0,,,SE,30.0,W,ESE,9.0,17.0,47.0,25.0,1023.0,1019.8,,,7.0,18.8,No,No
2017-04-20,Tuggeranong,6.6,22.1,0.0,,,NW,22.0,WNW,NNW,2.0,9.0,79.0,37.0,1031.0,1026.2,,,13.5,21.4,No,No
2017-05-01,SydneyAirport,13.4,26.4,0.0,4.0,9.5,N,35.0,NW,NE,11.0,20.0,72.0,43.0,1019.3,1014.6,5.0,5.0,18.3,25.4,No,No
2015-03-05,Woomera,17.2,27.6,0.0,12.0,6.7,SSW,54.0,S,SSE,31.0,26.0,64.0,27.0,1020.9,1018.7,5.0,0.0,17.9,25.6,No,No
2016-09-21,Cobar,13.0,16.0,6.2,2.6,,NW,43.0,WNW,W,19.0,24.0,96.0,84.0,1010.5,1010.0,8.0,8.0,14.8,14.9,Yes,Yes
2009-08-28,AliceSprings,14.9,33.6,0.0,3.4,9.5,NW,57.0,NNW,NW,22.0,37.0,33.0,21.0,1013.4,1008.3,6.0,2.0,24.4,32.1,No,No
2011-08-24,Launceston,9.1,16.8,1.8,,,NNW,35.0,NW,NNW,9.0,20.0,97.0,73.0,1026.2,1022.0,,,11.0,15.8,Yes,Yes
2014-09-21,Moree,10.6,24.2,0.0,22.6,,E,37.0,E,SE,24.0,15.0,39.0,15.0,1026.8,1022.8,6.0,7.0,17.5,22.6,No,No
2017-02-04,Albury,14.5,34.3,0.0,,,S,26.0,SSW,SE,2.0,11.0,58.0,21.0,1013.3,1010.4,,,19.7,32.2,No,No
2014-12-17,Uluru,23.2,38.7,1.6,,,S,74.0,WNW,NW,17.0,26.0,60.0,23.0,1008.1,1003.2,1.0,,28.4,37.1,Yes,Yes
2010-10-22,Moree,13.7,26.2,0.0,2.4,10.8,SSE,41.0,NNE,NW,19.0,13.0,70.0,46.0,1022.4,1018.1,4.0,5.0,18.5,24.6,No,Yes
2014-05-19,Tuggeranong,4.0,20.2,0.0,,,WNW,30.0,,WNW,0.0,17.0,85.0,46.0,1027.2,1023.5,,,10.0,19.5,No,No
2014-03-19,Uluru,23.2,37.3,0.0,,,ENE,69.0,E,E,31.0,22.0,23.0,16.0,1019.4,1014.8,,,28.2,35.2,No,
2011-07-08,Cobar,-0.4,12.9,0.0,2.8,,WSW,26.0,WSW,WSW,6.0,13.0,79.0,38.0,1028.6,1026.1,0.0,1.0,4.8,12.3,No,No
2010-04-23,Woomera,17.5,30.9,0.0,5.8,9.8,NW,44.0,N,WNW,13.0,17.0,54.0,28.0,1018.5,1014.3,6.0,5.0,23.5,29.4,No,No
2014-09-05,Tuggeranong,6.3,14.8,0.0,,,SSE,41.0,SE,SSE,22.0,24.0,62.0,47.0,1023.8,1022.7,,,9.7,13.1,No,No
2010-12-22,Moree,12.7,30.7,0.0,9.3,9.2,NE,35.0,ENE,NE,17.0,9.0,50.0,28.0,1014.5,1013.1,6.0,7.0,22.7,29.5,No,No
2009-01-14,AliceSprings,23.1,37.8,0.0,13.8,13.1,ESE,59.0,ENE,E,13.0,37.0,27.0,14.0,1008.9,1005.7,1.0,1.0,31.7,36.6,No,No
2010-06-28,AliceSprings,6.3,16.8,0.0,4.0,6.5,ENE,28.0,E,ESE,19.0,17.0,45.0,28.0,1022.3,1019.2,7.0,3.0,9.5,16.0,No,No
2008-12-12,Launceston,8.3,22.8,0.0,7.0,,SE,65.0,SE,NNE,7.0,19.0,55.0,44.0,1014.0,1008.7,,,16.7,22.2,No,Yes
2012-01-11,SydneyAirport,19.8,29.3,0.0,8.6,10.9,SW,76.0,WNW,WSW,20.0,44.0,27.0,16.0,1004.3,1002.0,6.0,2.0,23.5,27.0,No,No
2014-08-11,Moree,2.1,20.2,0.0,3.6,10.6,SW,37.0,W,SW,6.0,28.0,43.0,23.0,1024.3,1021.5,1.0,1.0,9.6,19.7,No,No
2012-01-07,Woomera,24.4,32.2,0.0,15.3,8.2,WNW,48.0,WNW,NNW,22.0,26.0,42.0,56.0,1007.3,1004.6,8.0,8.0,29.5,28.1,No,Yes
2010-08-01,Cobar,5.4,17.0,0.0,2.8,,WSW,50.0,NW,WSW,15.0,30.0,71.0,55.0,1024.1,1021.7,1.0,7.0,11.3,13.8,No,No
2009-08-21,Moree,10.1,29.5,0.0,4.0,9.1,NNW,46.0,NNE,NNW,24.0,26.0,50.0,18.0,1014.5,1007.8,1.0,7.0,17.6,29.3,No,No
2011-12-29,Tuggeranong,12.6,26.9,0.0,,,ESE,33.0,S,E,15.0,13.0,45.0,21.0,1014.3,1012.3,,,17.5,25.9,No,No
2014-03-13,Woomera,15.5,33.0,0.0,14.0,,SE,43.0,SSE,N,20.0,7.0,57.0,15.0,1018.4,1014.8,0.0,0.0,19.2,30.6,No,No
2016-03-04,Woomera,20.7,40.3,0.0,13.2,11.3,E,43.0,SE,NNE,11.0,19.0,49.0,16.0,1014.9,1011.6,,,25.2,38.3,No,No
2013-05-20,SydneyAirport,9.2,20.2,0.0,4.0,8.5,W,54.0,W,WSW,30.0,28.0,53.0,35.0,1018.5,1014.9,4.0,3.0,12.3,19.0,No,No
2009-07-15,Tuggeranong,0.0,11.7,0.0,,,SE,17.0,WSW,WNW,7.0,4.0,92.0,48.0,1011.0,1008.7,,,1.5,11.4,No,No
2014-02-27,SydneyAirport,20.3,21.8,6.2,5.2,0.2,S,54.0,S,SSE,33.0,35.0,90.0,83.0,1017.3,1019.2,7.0,7.0,21.3,20.7,Yes,No
2016-02-11,Cairns,24.1,32.6,1.2,5.0,6.4,ESE,41.0,SSE,ESE,15.0,22.0,73.0,59.0,1009.0,1006.2,2.0,6.0,28.5,31.2,Yes,No
2011-03-04,Launceston,8.4,17.0,0.0,,,S,39.0,ESE,SW,2.0,15.0,62.0,33.0,1010.3,1013.3,,,11.0,15.1,No,No
2016-03-12,Woomera,24.0,35.6,0.0,10.0,9.3,E,43.0,SSE,ESE,11.0,24.0,65.0,33.0,1017.2,1014.6,,6.0,26.5,34.6,No,No
2017-03-29,Tuggeranong,8.3,27.6,0.0,,,,,E,N,6.0,17.0,100.0,31.0,1012.1,1007.9,,,11.2,26.4,No,
2014-08-06,SydneyAirport,6.7,21.8,0.0,2.6,10.1,WNW,35.0,NW,N,17.0,15.0,46.0,24.0,1032.6,1025.9,1.0,1.0,11.8,21.0,No,No
2010-05-16,Moree,6.5,22.8,0.0,3.0,2.1,E,28.0,E,NNE,19.0,13.0,50.0,26.0,1019.5,1016.0,7.0,4.0,14.4,22.6,No,No
2012-11-16,SydneyAirport,16.4,17.9,1.2,5.0,0.0,SSW,52.0,SSW,SSE,19.0,17.0,91.0,85.0,1012.7,1011.1,8.0,8.0,16.4,17.0,Yes,Yes
2012-11-12,Cobar,17.1,33.2,0.0,10.4,,NNE,43.0,NNE,W,28.0,11.0,39.0,16.0,1021.2,1017.2,0.0,1.0,22.1,32.3,No,No
2014-06-29,Woomera,7.9,15.6,0.0,13.8,,SW,48.0,W,WSW,24.0,30.0,89.0,56.0,1019.5,1019.0,4.0,3.0,9.2,15.0,No,Yes
2016-04-29,Albury,12.1,26.9,0.0,,,NW,59.0,SSE,ESE,2.0,7.0,68.0,92.0,1019.2,1017.5,1.0,8.0,17.3,17.6,No,Yes
2012-08-07,SydneyAirport,6.5,19.0,0.0,3.2,10.2,WSW,43.0,WNW,N,19.0,7.0,45.0,21.0,1024.4,1021.2,1.0,0.0,11.3,18.2,No,No
2016-01-29,Moree,21.3,28.6,,,,SSW,54.0,ESE,E,24.0,30.0,78.0,88.0,1003.2,1000.1,7.0,8.0,25.1,23.1,,
2010-02-24,Albury,12.8,28.5,0.0,,,SE,24.0,SE,SE,9.0,11.0,57.0,35.0,1020.3,1018.4,,,17.9,26.4,No,No
2015-08-31,Moree,2.0,18.1,0.0,4.8,10.7,WSW,37.0,WSW,WSW,13.0,20.0,76.0,39.0,1019.3,1015.7,1.0,1.0,9.6,17.5,No,No
2011-02-20,Cairns,24.3,32.5,0.2,6.6,8.9,SE,31.0,SSE,SE,15.0,19.0,78.0,59.0,1010.4,1006.6,4.0,2.0,27.8,32.4,No,Yes
2015-04-01,Woomera,18.0,33.9,0.0,8.0,,WSW,39.0,N,WSW,9.0,11.0,27.0,13.0,1017.7,1014.8,4.0,4.0,21.1,32.9,No,No
2017-03-25,Tuggeranong,15.0,19.5,0.0,,,N,17.0,SE,E,9.0,6.0,76.0,79.0,1016.5,1013.6,,,16.5,17.3,No,No
2014-07-19,Uluru,8.9,16.6,0.2,,,E,35.0,E,SE,15.0,11.0,61.0,36.0,1024.9,1021.4,8.0,6.0,10.4,16.4,No,No
2014-08-28,Tuggeranong,0.2,15.1,0.0,,,S,28.0,S,ENE,17.0,11.0,66.0,51.0,1030.5,1027.7,,,8.8,14.3,No,No
2017-03-04,AliceSprings,18.9,37.9,0.0,,,ESE,48.0,ESE,SE,13.0,26.0,23.0,34.0,1011.5,1008.0,,,30.0,36.7,No,No
2011-10-12,Moree,6.7,25.7,0.0,7.0,12.2,SSW,26.0,SSW,SW,7.0,9.0,52.0,16.0,1016.1,1013.2,0.0,1.0,15.7,24.4,No,No
2013-04-27,Cobar,12.2,27.1,0.0,5.0,,WNW,24.0,NE,WNW,13.0,11.0,38.0,20.0,1022.2,1018.7,1.0,3.0,20.1,25.5,No,No
2015-07-27,Launceston,1.4,12.8,0.2,,,W,31.0,N,SE,4.0,9.0,77.0,66.0,,,,,5.6,11.9,No,No
2014-07-18,Albury,3.4,13.2,6.6,,,W,39.0,WNW,WSW,20.0,26.0,87.0,50.0,1017.7,1019.4,,,5.1,12.8,Yes,No
2012-08-11,Launceston,-0.8,15.7,0.0,,,SE,26.0,,SE,0.0,11.0,98.0,57.0,1029.5,1028.3,,,3.5,14.8,No,No
2015-05-06,SydneyAirport,13.5,21.5,0.0,6.4,10.0,W,56.0,WNW,W,22.0,31.0,36.0,27.0,1014.1,1012.6,0.0,0.0,16.9,20.5,No,No
2016-08-19,SydneyAirport,10.6,24.7,0.0,,10.0,,,NW,NNW,11.0,28.0,52.0,32.0,1019.9,1013.6,0.0,6.0,16.4,22.4,No,No
2010-08-22,Launceston,2.8,14.4,0.0,,,NNW,39.0,NNW,NNW,7.0,22.0,95.0,72.0,1016.0,1013.0,,,9.2,13.6,No,Yes
2011-01-30,Moree,17.6,34.1,0.0,12.4,13.2,NNE,37.0,E,NE,22.0,19.0,52.0,31.0,1019.5,1015.9,0.0,1.0,24.2,32.2,No,No
2010-07-08,Launceston,-1.3,13.2,0.2,,,E,9.0,,,0.0,0.0,99.0,62.0,1030.9,1029.2,,,1.3,12.3,No,No
2016-09-08,Launceston,9.3,21.3,0.0,,,NNW,44.0,NW,N,9.0,22.0,77.0,51.0,,,1.0,3.0,16.7,19.6,No,No
2011-06-16,Tuggeranong,6.4,14.5,0.0,,,S,24.0,SSW,N,11.0,9.0,77.0,46.0,1024.9,1018.4,,,9.7,13.9,No,No
2014-11-10,Woomera,13.7,32.5,0.0,51.6,,SSE,46.0,SE,SSE,19.0,22.0,40.0,2.0,1022.5,1019.1,0.0,0.0,19.0,30.8,No,No
2016-07-24,Woomera,8.0,15.9,0.0,3.6,,W,61.0,NW,W,31.0,44.0,54.0,37.0,1016.2,1015.8,1.0,6.0,9.9,14.6,No,No
2014-06-07,SydneyAirport,10.1,17.5,1.4,2.4,7.8,SSW,50.0,WNW,SSW,19.0,26.0,60.0,65.0,1027.1,1024.9,2.0,6.0,13.3,17.0,Yes,No
2009-09-25,Moree,6.1,27.9,0.0,6.6,11.3,NW,31.0,NNE,N,15.0,17.0,36.0,12.0,1017.4,1011.0,0.0,0.0,19.1,26.9,No,No
2010-10-07,Woomera,8.2,21.1,0.0,8.4,10.1,SSE,50.0,SSE,S,30.0,26.0,51.0,19.0,1027.2,1025.4,2.0,2.0,12.1,20.0,No,No
2009-01-04,Cobar,19.4,37.6,0.0,10.8,10.6,NNE,46.0,NNE,NNW,30.0,15.0,42.0,22.0,1012.3,1009.2,1.0,6.0,28.7,34.9,No,No
2009-10-17,AliceSprings,9.9,25.2,0.0,,,ESE,48.0,ESE,SSE,30.0,22.0,20.0,14.0,1023.5,1019.7,,,17.9,24.4,No,No
2017-01-08,Tuggeranong,15.5,30.6,0.0,,,WNW,31.0,,W,0.0,13.0,72.0,32.0,1011.3,1009.0,,,21.5,30.0,No,No
2012-08-06,AliceSprings,2.6,23.2,0.0,5.4,10.5,E,46.0,ESE,ESE,15.0,15.0,29.0,17.0,1025.3,1021.7,0.0,0.0,14.1,22.0,No,No
2016-08-08,Cobar,3.8,19.5,0.0,0.8,,NNW,17.0,ENE,W,7.0,7.0,77.0,28.0,1025.0,1021.7,,,11.5,18.8,No,No
2011-07-26,Woomera,5.0,18.0,0.0,2.6,9.6,,,,,0.0,0.0,80.0,37.0,1026.5,1024.2,0.0,0.0,9.3,17.3,No,No
2016-01-27,SydneyAirport,20.2,26.4,3.6,9.8,0.5,NE,48.0,NNE,NNE,13.0,22.0,72.0,63.0,1016.2,1013.9,6.0,8.0,23.8,24.4,Yes,Yes
2009-06-11,Woomera,5.8,16.5,0.0,3.0,8.9,N,39.0,N,N,24.0,24.0,64.0,40.0,1025.8,1021.3,4.0,1.0,9.9,15.9,No,No
2013-03-21,Cairns,23.7,31.1,0.6,5.6,6.6,ESE,35.0,SSE,ENE,11.0,19.0,88.0,67.0,1011.8,1008.9,8.0,2.0,25.6,30.5,No,Yes
2012-07-29,SydneyAirport,8.3,15.0,0.0,1.6,7.1,SSW,44.0,SW,S,31.0,26.0,56.0,54.0,1022.3,1021.8,1.0,6.0,13.2,14.3,No,No
2010-12-12,Moree,16.5,31.4,0.2,1.4,10.8,W,31.0,NE,WNW,9.0,15.0,95.0,29.0,1007.6,1005.5,8.0,4.0,20.9,30.3,No,No
2013-09-12,AliceSprings,20.4,35.7,0.0,10.8,9.5,WSW,52.0,WSW,WNW,20.0,33.0,16.0,11.0,1012.6,1008.9,6.0,5.0,31.3,33.8,No,No
2017-02-07,Tuggeranong,18.9,23.5,1.2,,,ESE,35.0,SSW,S,9.0,15.0,96.0,69.0,1018.4,1019.4,,,19.1,21.8,Yes,No
2013-10-12,Launceston,12.0,17.0,0.0,,,NW,50.0,NNW,NNW,26.0,30.0,85.0,75.0,1006.1,1002.1,,,13.6,15.7,No,No
2012-05-23,AliceSprings,3.6,24.2,0.0,4.0,9.8,S,41.0,SSW,SSW,4.0,13.0,33.0,25.0,1022.0,1017.8,3.0,2.0,14.0,22.7,No,No
2009-03-13,Moree,18.1,31.8,0.0,5.8,11.7,NNE,30.0,ENE,NNW,19.0,11.0,55.0,35.0,1017.5,1014.2,2.0,4.0,22.6,30.1,No,No
2016-08-02,Albury,8.3,13.7,21.0,,,SE,35.0,S,SE,7.0,20.0,83.0,47.0,1016.2,1016.5,2.0,,8.6,13.5,Yes,No
2016-05-29,Cairns,21.6,30.2,0.0,,,NE,26.0,SE,NE,17.0,17.0,79.0,63.0,1016.7,1014.2,8.0,,25.9,29.8,No,No
2014-01-30,AliceSprings,23.2,41.1,0.0,14.2,12.9,SSE,43.0,ESE,SE,13.0,20.0,19.0,8.0,1006.1,1002.5,0.0,1.0,33.8,39.2,No,No
2011-03-10,Tuggeranong,17.0,19.5,4.4,,,N,22.0,,N,0.0,13.0,95.0,83.0,1013.9,1013.1,,,17.1,18.3,Yes,Yes
2014-05-08,Woomera,9.3,20.5,0.0,4.0,,NNE,35.0,NE,NNE,24.0,20.0,55.0,41.0,1022.3,1018.2,5.0,7.0,14.6,19.5,No,No
2017-01-23,SydneyAirport,21.3,35.2,0.0,9.6,12.1,NE,72.0,NNW,NE,19.0,41.0,61.0,47.0,1014.8,1009.7,3.0,1.0,25.8,29.4,No,No
2017-01-23,Tuggeranong,15.0,34.2,0.0,,,NNW,44.0,N,SW,2.0,19.0,63.0,38.0,1012.0,1007.1,,,22.4,32.9,No,Yes
2017-02-24,Cobar,20.9,37.5,0.0,,,SSW,33.0,SSE,SSE,19.0,11.0,31.0,16.0,1018.1,1015.1,,,25.4,35.9,No,No
2014-11-27,Cairns,23.4,32.2,5.4,8.2,,E,41.0,SSE,ESE,13.0,26.0,80.0,50.0,1013.1,1009.7,5.0,2.0,26.2,30.1,Yes,
2013-01-03,Tuggeranong,13.2,32.0,0.0,,,NE,43.0,NNW,SSW,6.0,7.0,68.0,28.0,1017.2,1012.8,,,15.4,30.3,No,No
2014-12-13,Launceston,14.6,23.1,0.0,,,NW,39.0,NNW,N,17.0,20.0,67.0,42.0,,,8.0,1.0,16.8,21.7,No,No
2014-12-22,SydneyAirport,20.6,29.3,0.0,9.2,8.8,NE,61.0,NNE,NE,13.0,52.0,60.0,55.0,1016.8,1014.6,3.0,5.0,25.2,27.6,No,No
2009-07-30,AliceSprings,1.0,17.8,0.0,6.2,10.6,ESE,43.0,SSE,SE,9.0,22.0,53.0,25.0,1029.1,1025.5,0.0,,9.1,17.4,No,No
2017-06-08,Uluru,4.0,20.0,0.0,,,SE,39.0,ESE,ESE,13.0,26.0,58.0,26.0,1030.2,1026.7,,,9.1,19.0,No,No
2010-07-11,Cairns,17.4,27.8,0.0,4.0,5.7,SE,43.0,SSE,SSE,20.0,22.0,66.0,59.0,1019.5,1016.3,2.0,7.0,22.8,25.8,No,Yes
2010-08-27,Cobar,4.6,14.0,4.8,1.4,,WSW,35.0,W,WSW,13.0,20.0,77.0,71.0,1016.4,1016.5,1.0,7.0,9.7,12.4,Yes,No
2010-07-16,Woomera,8.9,16.8,0.2,1.4,4.2,NE,20.0,NE,NE,4.0,7.0,59.0,45.0,1028.0,1025.5,7.0,4.0,12.9,15.3,No,No
2011-03-23,AliceSprings,14.2,25.7,0.0,2.2,11.5,ESE,35.0,SE,SE,17.0,13.0,54.0,38.0,1014.0,1009.8,1.0,1.0,19.3,24.7,No,No
2010-10-24,Cairns,23.1,30.3,0.0,6.2,11.3,SE,39.0,SSE,SE,24.0,28.0,67.0,60.0,1014.7,1011.8,2.0,4.0,27.7,29.0,No,No
2012-01-25,Cobar,19.0,28.3,29.2,4.6,,ESE,44.0,E,ESE,19.0,24.0,83.0,57.0,1009.1,1006.7,7.0,5.0,21.9,27.3,Yes,No
2015-05-23,Albury,1.4,16.6,0.0,,,NNW,13.0,WSW,NW,4.0,4.0,82.0,49.0,1031.8,1029.4,,,6.1,16.5,No,No
2010-05-17,Albury,4.5,17.0,0.0,,,ESE,48.0,S,SSE,7.0,7.0,92.0,50.0,1021.1,1017.9,,,9.2,16.7,No,No
2010-01-08,Cairns,24.7,32.3,0.0,6.0,7.3,ESE,28.0,S,WNW,9.0,7.0,68.0,67.0,1009.1,1006.3,7.0,6.0,29.0,29.9,No,Yes
2014-02-25,Tuggeranong,10.5,29.6,0.0,,,NNW,33.0,,NNW,0.0,17.0,73.0,28.0,1016.1,1010.7,,,16.6,28.2,No,No
2011-05-02,Woomera,14.7,16.6,18.2,3.0,3.4,S,24.0,SSE,S,11.0,17.0,97.0,93.0,1018.1,1016.3,8.0,8.0,15.1,16.0,Yes,Yes
2015-03-07,Tuggeranong,7.0,26.6,0.0,,,NNE,48.0,N,NNW,6.0,13.0,69.0,37.0,1012.0,1007.5,,,13.4,25.5,No,No
2014-12-31,Tuggeranong,7.9,29.4,0.0,,,ENE,39.0,NNE,NNW,7.0,13.0,63.0,28.0,1013.5,1010.7,,,17.7,27.2,No,No
2014-09-26,Cobar,8.5,21.3,0.0,5.4,,SW,30.0,S,WSW,6.0,15.0,68.0,37.0,1020.1,1017.3,1.0,1.0,14.8,20.5,No,No
2016-09-11,Uluru,11.1,31.1,0.0,,,NW,33.0,E,NNE,15.0,7.0,36.0,23.0,1016.5,1011.8,4.0,,18.9,30.8,No,No
2016-10-03,Launceston,11.7,14.2,16.8,,,NNW,59.0,NNW,NNW,26.0,33.0,80.0,67.0,,,8.0,6.0,12.3,13.7,Yes,Yes
2013-09-29,Tuggeranong,2.1,21.5,0.0,,,W,33.0,NNE,W,6.0,22.0,55.0,34.0,1017.2,1013.4,,,12.3,20.4,No,No
2015-09-29,Tuggeranong,3.0,21.9,0.0,,,WNW,50.0,NNW,WNW,9.0,28.0,59.0,30.0,1019.1,1015.5,,,13.8,20.9,No,No
2012-06-26,SydneyAirport,9.1,14.1,0.6,2.0,0.0,,,SSE,SSE,30.0,20.0,76.0,86.0,1030.7,1029.7,8.0,8.0,13.1,12.3,No,Yes
2012-10-12,Tuggeranong,3.8,15.0,20.2,,,S,56.0,SSE,S,26.0,20.0,70.0,38.0,1009.8,1013.3,,,8.8,13.9,Yes,No
2016-09-07,Tuggeranong,2.4,18.5,0.0,,,ENE,22.0,WNW,ENE,2.0,7.0,81.0,49.0,1032.8,1029.1,,,9.5,17.5,No,No
2017-06-10,SydneyAirport,13.7,17.9,15.6,3.6,0.2,SE,46.0,SE,SSE,31.0,19.0,78.0,78.0,1032.0,1030.2,7.0,7.0,16.6,17.2,Yes,Yes
2013-03-02,Tuggeranong,11.7,17.1,0.0,,,S,50.0,S,ESE,22.0,22.0,61.0,60.0,1022.9,1022.2,,,13.0,16.7,No,No
2017-04-07,Uluru,10.6,34.7,0.0,,,WNW,35.0,E,NNW,15.0,9.0,24.0,12.0,1016.4,1012.6,,,21.9,33.0,No,No
2010-01-28,Woomera,23.8,34.9,0.4,13.2,,SSE,67.0,NNE,SSE,17.0,13.0,38.0,36.0,1007.7,1007.7,6.0,7.0,29.0,32.0,No,Yes
2008-12-27,Tuggeranong,14.7,27.3,0.0,,,W,59.0,WNW,ENE,2.0,7.0,61.0,64.0,1008.4,1005.1,,,22.3,22.9,No,Yes
2013-12-07,Cairns,24.2,31.6,0.0,7.2,9.3,SE,44.0,SSE,ESE,20.0,30.0,65.0,54.0,1013.8,1012.0,3.0,2.0,29.8,30.9,No,No
2014-06-07,Uluru,7.3,19.9,0.0,,,E,48.0,ESE,ESE,20.0,24.0,71.0,33.0,1028.8,1025.9,,,10.9,19.2,No,No
2011-05-20,Moree,11.1,24.3,0.0,4.0,,E,31.0,ENE,NE,17.0,6.0,54.0,36.0,1027.8,1023.4,7.0,,17.6,23.7,No,No
2016-10-14,SydneyAirport,8.4,20.3,0.2,8.2,11.6,SSW,35.0,WSW,SE,11.0,19.0,53.0,34.0,1025.9,1023.1,1.0,1.0,15.5,19.4,No,No
2013-09-23,Tuggeranong,1.6,23.3,0.2,,,W,31.0,,NW,0.0,15.0,69.0,38.0,1012.5,1007.9,,,12.8,22.6,No,No
2009-07-16,Launceston,3.1,10.9,0.0,,,SSE,39.0,SE,SSE,15.0,17.0,83.0,60.0,1018.3,1017.1,,,6.5,10.7,No,No
2014-04-23,Albury,12.3,22.5,1.6,,,NE,31.0,ESE,N,6.0,13.0,82.0,52.0,1017.3,1013.9,3.0,1.0,16.6,21.8,Yes,No
2010-03-06,AliceSprings,18.4,29.6,0.0,7.8,11.7,S,31.0,ESE,SE,15.0,15.0,37.0,36.0,1011.8,1009.8,0.0,1.0,25.0,29.2,No,No
2012-06-14,Woomera,8.7,17.8,0.0,6.2,1.2,W,41.0,WNW,W,17.0,24.0,73.0,54.0,1012.5,1011.5,0.0,4.0,12.1,16.8,No,No
2011-05-03,Tuggeranong,7.3,17.5,0.6,,,SSW,28.0,SSE,SSE,17.0,11.0,74.0,49.0,1017.3,1015.7,,,12.6,16.3,No,No
2012-08-27,Cobar,2.6,18.5,0.0,3.2,,ESE,30.0,E,SSW,11.0,7.0,46.0,25.0,1025.8,1021.8,0.0,1.0,11.3,17.5,No,No
